timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-17 08:32:03,192.168.1.49,192.168.2.20,405,94,31,high_traffic,TCP,13.0,14.0,switch,479,-64,0.5530005175697492,0.04428832480947011,down,down,down,1,business_hours
2024-07-17 08:33:03,192.168.1.16,192.168.2.50,1482,50,50,peak_hours,TCP,9.0,,switch,386,-82,0.5519593284165876,0.023222524926258842,down,down,down,0,business_hours
2024-07-17 08:34:03,192.168.1.16,192.168.2.19,654,19,77,normal,UDP,0.0,2.0,firewall,643,-89,0.7881508243921336,0.01354911904997363,down,down,down,0,business_hours
2024-07-17 08:35:03,192.168.1.41,192.168.2.25,936,32,64,jitter,TCP,4.0,3.0,switch,458,-67,0.2604221114538835,0.015695892867606132,down,down,down,0,business_hours
2024-07-17 08:36:03,192.168.1.43,192.168.2.28,1176,72,67,jitter,TCP,10.0,4.0,switch,645,-59,0.36990317100168824,0.013702166114133302,down,down,up,0,business_hours
2024-07-17 08:37:03,192.168.1.23,192.168.2.35,136,24,46,peak_hours,UDP,0.0,2.0,switch,872,-32,0.609587528929874,0.020291872603085494,down,up,up,0,business_hours
2024-07-17 08:38:03,192.168.1.44,192.168.2.37,1148,149,30,high_traffic,TCP,19.0,10.0,switch,438,-49,0.2964827071138808,0.038657853225109694,up,up,down,1,business_hours
2024-07-17 08:39:03,192.168.1.32,192.168.2.20,555,99,16,high_traffic,UDP,20.0,5.0,firewall,88,-30,0.8126114651060089,0.002904750973939313,down,down,down,1,business_hours
2024-07-17 08:40:03,192.168.1.42,192.168.2.19,530,11,95,normal,TCP,2.0,0.0,switch,788,-65,0.5822904839179766,0.02397563939167284,down,up,up,0,business_hours
2024-07-17 08:41:03,192.168.1.11,192.168.2.18,136,120,33,high_traffic,UDP,16.0,11.0,switch,834,-79,0.24477023326853972,0.015606578294258195,up,up,down,1,business_hours
2024-07-17 08:42:03,192.168.1.33,192.168.2.31,380,120,22,packet_loss,TCP,12.0,10.0,router,452,-81,0.1025207795551446,0.04546554432677094,up,down,up,1,business_hours
2024-07-17 08:43:03,192.168.1.15,192.168.2.47,285,92,32,packet_loss,UDP,18.0,6.0,switch,859,-50,0.4971980243391002,0.014240467169184014,down,up,down,1,business_hours
2024-07-17 08:44:03,192.168.1.16,192.168.2.15,971,70,65,jitter,UDP,10.0,2.0,switch,350,-52,0.5179585895168617,0.03002832138855492,up,up,up,0,business_hours
2024-07-17 08:45:03,192.168.1.14,192.168.2.43,934,98,30,packet_loss,UDP,9.0,7.0,router,339,-68,0.37456421574777365,0.008996203370561135,down,up,down,1,business_hours
2024-07-17 08:46:03,192.168.1.49,192.168.2.25,1121,83,10,jitter,TCP,12.0,15.0,switch,281,-78,0.4770416773686458,0.039298240124560395,down,down,down,1,business_hours
2024-07-17 08:47:03,192.168.1.28,192.168.2.37,1253,131,36,peak_hours,UDP,10.0,9.0,firewall,186,-39,0.8245342175494234,0.0458226149237614,down,down,up,1,business_hours
2024-07-17 08:48:03,192.168.1.43,192.168.2.19,1036,63,46,packet_loss,TCP,3.0,2.0,firewall,336,-35,0.6432696060405988,0.031908945518056994,down,up,up,0,business_hours
2024-07-17 08:49:03,192.168.1.39,192.168.2.18,665,72,55,jitter,UDP,2.0,5.0,switch,803,-43,0.38090593700424213,0.0360843728662305,up,up,up,0,business_hours
2024-07-17 08:50:03,192.168.1.33,192.168.2.31,813,150,38,high_traffic,TCP,9.0,8.0,switch,716,-46,0.31764147912950913,0.0333205352394985,down,down,up,1,business_hours
2024-07-17 08:51:03,192.168.1.23,192.168.2.26,542,75,70,high_traffic,TCP,6.0,3.0,router,559,-70,0.24937014918496603,0.003105225633042036,up,up,up,0,business_hours
2024-07-17 08:52:03,192.168.1.2,192.168.2.36,943,15,87,normal,TCP,,4.0,switch,504,-83,0.35257296776437097,0.04354403888275406,down,up,down,0,business_hours
2024-07-17 08:53:03,192.168.1.9,192.168.2.2,1292,24,75,normal,TCP,4.0,5.0,router,74,-30,0.8306890739601953,0.03633635597743088,down,down,up,0,business_hours
2024-07-17 08:54:03,192.168.1.17,192.168.2.15,751,78,70,high_traffic,TCP,8.0,5.0,router,161,-62,0.49120355616524924,0.035485790427587795,down,up,up,0,business_hours
2024-07-17 08:55:03,192.168.1.36,192.168.2.47,87,103,16,packet_loss,TCP,12.0,14.0,switch,203,-78,0.2456985406741529,0.009846478754531207,up,down,down,1,business_hours
2024-07-17 08:56:03,192.168.1.30,192.168.2.23,383,24,37,jitter,TCP,6.0,0.0,switch,555,-80,0.5137254339684904,0.04740686031868245,down,up,up,0,business_hours
2024-07-17 08:57:03,192.168.1.1,192.168.2.35,1130,25,54,peak_hours,TCP,8.0,4.0,router,507,-73,0.3735939133598125,0.032587141968063005,up,up,down,0,business_hours
2024-07-17 08:58:03,192.168.1.24,192.168.2.8,968,40,67,peak_hours,UDP,5.0,,firewall,548,-90,0.3974675356990752,0.007444150987171983,up,down,down,0,business_hours
2024-07-17 08:59:03,192.168.1.15,192.168.2.2,386,102,28,high_traffic,UDP,5.0,6.0,switch,488,-85,0.13378267896332163,0.005692440979749774,up,up,down,1,business_hours
2024-07-17 09:00:03,192.168.1.44,192.168.2.39,139,58,65,jitter,UDP,0.0,4.0,firewall,446,-97,0.7431311016445236,0.012272518498239932,up,down,down,0,business_hours
2024-07-17 09:01:03,192.168.1.14,192.168.2.9,611,80,15,packet_loss,TCP,19.0,14.0,router,451,-74,0.5082219136326843,0.023685217182234642,down,down,down,1,business_hours
2024-07-17 09:02:03,192.168.1.15,192.168.2.5,515,17,95,normal,TCP,2.0,4.0,switch,492,-89,0.12608500020973407,0.04384103612809078,down,up,up,0,business_hours
2024-07-17 09:03:03,192.168.1.16,192.168.2.28,163,22,71,normal,UDP,0.0,5.0,switch,371,-91,0.5871649267267882,0.006077851713288895,up,down,up,0,business_hours
2024-07-17 09:04:03,192.168.1.27,192.168.2.19,330,76,49,packet_loss,TCP,5.0,4.0,router,236,-58,0.8919485598646683,0.017932006497314995,down,up,up,0,business_hours
2024-07-17 09:05:03,192.168.1.11,192.168.2.9,1206,94,22,packet_loss,TCP,15.0,15.0,switch,86,-94,0.6826432633305923,0.03282382335018567,up,down,up,1,business_hours
2024-07-17 09:06:03,192.168.1.36,192.168.2.47,643,75,49,high_traffic,UDP,10.0,4.0,router,373,-87,0.8289602623986798,0.037581110225373804,down,up,up,0,business_hours
2024-07-17 09:07:03,192.168.1.21,192.168.2.16,756,117,33,high_traffic,UDP,6.0,9.0,router,900,-68,0.49477582553812083,0.023699494458433387,up,up,down,1,business_hours
2024-07-17 09:08:03,192.168.1.22,192.168.2.17,946,18,31,jitter,TCP,10.0,2.0,firewall,336,-42,0.5911736093580977,0.015934094608778426,up,up,up,0,business_hours
2024-07-17 09:09:03,192.168.1.14,192.168.2.33,324,117,23,packet_loss,UDP,16.0,10.0,firewall,794,-64,0.8205553904348636,0.02945124635666792,down,up,down,1,business_hours
2024-07-17 09:10:03,192.168.1.4,192.168.2.39,1100,93,58,jitter,TCP,7.0,1.0,firewall,835,-33,0.12187477272770142,0.04467531532764177,down,down,up,0,business_hours
2024-07-17 09:11:03,192.168.1.49,192.168.2.49,725,116,40,high_traffic,TCP,9.0,8.0,switch,697,-46,0.32504816777616763,0.016100409308994337,down,up,down,1,business_hours
2024-07-17 09:12:03,192.168.1.33,192.168.2.7,159,96,15,jitter,TCP,13.0,15.0,router,555,-90,0.7306326670002763,0.002607456329243002,down,up,down,1,business_hours
2024-07-17 09:13:03,192.168.1.39,192.168.2.14,1410,10,79,normal,TCP,7.0,2.0,firewall,702,-84,0.2785488339523746,0.001565962065262333,up,up,down,0,business_hours
2024-07-17 09:14:03,192.168.1.40,192.168.2.43,1372,100,18,peak_hours,UDP,18.0,13.0,firewall,606,-94,0.8485017855605387,0.028341170840471566,up,down,down,1,business_hours
2024-07-17 09:15:03,192.168.1.18,192.168.2.50,1004,98,38,packet_loss,UDP,20.0,15.0,router,338,-64,0.5221269868905009,0.010761068461044349,up,down,up,1,business_hours
2024-07-17 09:16:03,192.168.1.28,192.168.2.18,703,98,12,jitter,UDP,7.0,9.0,switch,861,-48,0.8679316477760425,0.011417452382436672,down,up,down,1,business_hours
2024-07-17 09:17:03,192.168.1.33,192.168.2.43,852,131,16,packet_loss,TCP,9.0,14.0,router,204,-84,0.4492413734382791,0.04851986545633208,down,up,down,1,business_hours
2024-07-17 09:18:03,192.168.1.47,192.168.2.25,220,39,53,peak_hours,TCP,8.0,,firewall,396,-68,0.4663323134007994,0.037879562846591976,down,down,up,0,business_hours
2024-07-17 09:19:03,192.168.1.4,192.168.2.19,180,124,31,jitter,TCP,13.0,12.0,router,667,-97,0.7939456405052463,0.04196860153008635,up,up,down,1,business_hours
2024-07-17 09:20:03,192.168.1.29,192.168.2.13,277,21,79,normal,TCP,7.0,2.0,router,131,-75,0.7814493707059349,0.009169639622231667,down,up,down,0,business_hours
2024-07-17 09:21:03,192.168.1.11,192.168.2.38,1470,23,79,normal,UDP,,,switch,135,-64,0.11419220252029394,0.034105072815169064,down,down,up,0,business_hours
2024-07-17 09:22:03,192.168.1.39,192.168.2.50,1490,129,25,packet_loss,TCP,19.0,8.0,firewall,481,-41,0.16796241931497696,0.02938201994012149,up,down,up,1,business_hours
2024-07-17 09:23:03,192.168.1.17,192.168.2.22,1065,23,41,peak_hours,UDP,8.0,2.0,firewall,32,-45,0.7800541281590964,0.046633259573007756,up,up,down,0,business_hours
2024-07-17 09:24:03,192.168.1.12,192.168.2.27,1074,105,40,packet_loss,UDP,14.0,15.0,router,831,-67,0.8900549737993203,0.01396004832083827,up,down,down,1,business_hours
2024-07-17 09:25:03,192.168.1.24,192.168.2.4,864,129,36,packet_loss,TCP,18.0,12.0,switch,950,-56,0.3408994335249711,0.015761189459821284,up,up,down,1,business_hours
2024-07-17 09:26:03,192.168.1.50,192.168.2.23,1381,12,80,normal,TCP,0.0,3.0,firewall,725,-65,0.2172977318278993,0.04290920753768084,up,up,down,0,business_hours
2024-07-17 09:27:03,192.168.1.4,192.168.2.29,225,135,39,packet_loss,UDP,5.0,5.0,firewall,236,-97,0.5612843057744017,0.024398009374745844,down,down,down,1,business_hours
2024-07-17 09:28:03,192.168.1.26,192.168.2.28,176,91,28,packet_loss,TCP,19.0,13.0,switch,896,-47,0.6144186447033023,0.010082338065009012,up,down,down,1,business_hours
2024-07-17 09:29:03,192.168.1.28,192.168.2.29,1255,31,66,jitter,UDP,4.0,,firewall,396,-88,0.7361702251934413,0.030400890493004363,up,up,down,0,business_hours
2024-07-17 09:30:03,192.168.1.5,192.168.2.37,1359,17,79,normal,TCP,6.0,1.0,firewall,226,-80,0.7747286721837022,0.02109293791333961,up,down,down,0,business_hours
2024-07-17 09:31:03,192.168.1.1,192.168.2.23,967,90,18,high_traffic,UDP,10.0,9.0,switch,354,-47,0.8461605553464558,0.04803750958897753,down,down,up,1,business_hours
2024-07-17 09:32:03,192.168.1.34,192.168.2.49,75,111,10,jitter,TCP,15.0,10.0,router,806,-91,0.42403991110093153,0.004228575038494903,down,down,down,1,business_hours
2024-07-17 09:33:03,192.168.1.46,192.168.2.35,269,123,30,peak_hours,TCP,10.0,13.0,router,256,-48,0.5949722795771466,0.04959171406179061,down,down,down,1,business_hours
2024-07-17 09:34:03,192.168.1.9,192.168.2.13,866,145,12,peak_hours,TCP,18.0,15.0,switch,513,-82,0.5816378870089303,0.007087412888878092,up,down,up,1,business_hours
2024-07-17 09:35:03,192.168.1.50,192.168.2.34,1100,149,18,jitter,UDP,20.0,11.0,firewall,730,-44,0.6046266053528946,0.02703226989912822,up,down,up,1,business_hours
2024-07-17 09:36:03,192.168.1.8,192.168.2.4,144,124,33,high_traffic,UDP,5.0,10.0,router,260,-55,0.6248278021039496,0.025263191762876277,down,down,down,1,business_hours
2024-07-17 09:37:03,192.168.1.20,192.168.2.1,379,58,46,peak_hours,TCP,5.0,3.0,switch,970,-76,0.292096546936514,0.032275743066421024,down,up,up,0,business_hours
2024-07-17 09:38:03,192.168.1.33,192.168.2.44,1357,127,10,high_traffic,TCP,17.0,14.0,router,338,-36,0.36337182466229867,0.04342654059918652,up,up,down,1,business_hours
2024-07-17 09:39:03,192.168.1.47,192.168.2.50,838,116,12,high_traffic,TCP,19.0,10.0,firewall,129,-32,0.299117627837012,0.00987124702890263,up,down,down,1,business_hours
2024-07-17 09:40:03,192.168.1.10,192.168.2.42,450,15,73,normal,TCP,0.0,1.0,firewall,492,-39,0.5205894267607333,0.028410622375873242,down,down,down,0,business_hours
2024-07-17 09:41:03,192.168.1.44,192.168.2.29,541,17,84,normal,UDP,1.0,4.0,router,389,-48,0.6332929422743467,0.004387923836187924,up,down,up,0,business_hours
2024-07-17 09:42:03,192.168.1.26,192.168.2.19,236,24,79,normal,TCP,9.0,3.0,firewall,652,-82,0.15343372533087765,0.008483628630847168,down,down,down,0,business_hours
2024-07-17 09:43:03,192.168.1.12,192.168.2.49,371,62,70,packet_loss,TCP,10.0,2.0,router,815,-84,0.8144010788836181,0.028473559657243366,down,up,up,0,business_hours
2024-07-17 09:44:03,192.168.1.3,192.168.2.17,205,18,97,normal,TCP,4.0,,router,898,-89,0.2346208181018956,0.028297574829436612,down,up,up,0,business_hours
2024-07-17 09:45:03,192.168.1.3,192.168.2.44,696,22,93,normal,UDP,8.0,0.0,switch,626,-49,0.516103063421265,0.013322055578027875,down,down,down,0,business_hours
2024-07-17 09:46:03,192.168.1.9,192.168.2.4,1095,11,82,normal,UDP,5.0,2.0,router,877,-88,0.89989971343872,0.024733486436096793,up,down,down,0,business_hours
2024-07-17 09:47:03,192.168.1.16,192.168.2.8,1281,61,61,packet_loss,UDP,10.0,4.0,switch,830,-67,0.45431605304410316,0.04801310016927973,down,up,up,0,business_hours
2024-07-17 09:48:03,192.168.1.15,192.168.2.3,500,70,52,high_traffic,TCP,3.0,3.0,switch,302,-57,0.6336874824338535,0.016056492988120823,down,up,up,0,business_hours
2024-07-17 09:49:03,192.168.1.19,192.168.2.47,290,95,18,high_traffic,UDP,13.0,8.0,switch,76,-47,0.5541508674320041,0.009159316644167238,up,down,up,1,business_hours
2024-07-17 09:50:03,192.168.1.32,192.168.2.30,643,122,40,packet_loss,UDP,5.0,12.0,firewall,26,-48,0.29145559137093524,0.003586677815875722,up,down,down,1,business_hours
2024-07-17 09:51:03,192.168.1.27,192.168.2.42,1439,122,38,packet_loss,UDP,13.0,8.0,firewall,722,-41,0.5372613940156287,0.04297730300095929,up,down,up,1,business_hours
2024-07-17 09:52:03,192.168.1.13,192.168.2.8,167,104,10,jitter,UDP,5.0,13.0,firewall,726,-43,0.3390235396893611,0.04766233982916599,up,down,down,1,business_hours
2024-07-17 09:53:03,192.168.1.6,192.168.2.26,687,52,68,high_traffic,UDP,2.0,4.0,switch,140,-88,0.5194513551945285,0.04582428435913586,down,up,up,0,business_hours
2024-07-17 09:54:03,192.168.1.9,192.168.2.5,668,149,26,packet_loss,TCP,5.0,11.0,router,90,-55,0.46936792038676345,0.04739905295125199,up,down,up,1,business_hours
2024-07-17 09:55:03,192.168.1.15,192.168.2.9,786,54,50,packet_loss,UDP,2.0,5.0,switch,392,-49,0.10070552537856169,0.02864460195739534,up,up,up,0,business_hours
2024-07-17 09:56:03,192.168.1.32,192.168.2.14,1410,14,47,jitter,UDP,1.0,,switch,868,-69,0.15007733706529774,0.023740226097440073,up,up,down,0,business_hours
2024-07-17 09:57:03,192.168.1.36,192.168.2.10,569,125,37,packet_loss,UDP,7.0,15.0,router,315,-35,0.4391264727711549,0.04980811725325623,down,up,down,1,business_hours
2024-07-17 09:58:03,192.168.1.21,192.168.2.40,851,106,13,packet_loss,UDP,15.0,8.0,firewall,880,-96,0.46481955159149846,0.03697742535551334,down,down,up,1,business_hours
2024-07-17 09:59:03,192.168.1.44,192.168.2.21,750,93,26,peak_hours,UDP,5.0,13.0,firewall,663,-75,0.873575820990569,0.005278573234275052,up,down,up,1,business_hours
2024-07-17 10:00:03,192.168.1.39,192.168.2.17,1211,149,22,jitter,UDP,16.0,11.0,switch,138,-59,0.8272109987028332,0.046833113201483575,up,down,down,1,business_hours
2024-07-17 10:01:03,192.168.1.50,192.168.2.1,1072,99,21,jitter,TCP,10.0,8.0,router,953,-47,0.39863477102012257,0.04862932930574235,down,down,down,1,business_hours
2024-07-17 10:02:03,192.168.1.12,192.168.2.40,139,21,42,peak_hours,TCP,4.0,0.0,router,716,-93,0.34969862092831183,0.04739031757184979,up,up,up,0,business_hours
2024-07-17 10:03:03,192.168.1.9,192.168.2.29,1306,108,15,high_traffic,UDP,20.0,8.0,firewall,368,-95,0.3264747436794562,0.0011471869647700862,up,up,down,1,business_hours
2024-07-17 10:04:03,192.168.1.8,192.168.2.16,555,40,58,peak_hours,TCP,7.0,5.0,router,513,-53,0.5042954128545761,0.006530263849132612,down,down,up,0,business_hours
2024-07-17 10:05:03,192.168.1.10,192.168.2.12,884,138,27,packet_loss,TCP,16.0,8.0,switch,167,-49,0.4219413067787864,0.0476786349920143,down,down,up,1,business_hours
2024-07-17 10:06:03,192.168.1.45,192.168.2.46,1155,21,43,peak_hours,TCP,0.0,4.0,router,398,-71,0.5684248793348589,0.013700831852440915,down,down,down,0,business_hours
2024-07-17 10:07:03,192.168.1.24,192.168.2.16,915,23,70,peak_hours,TCP,6.0,3.0,switch,668,-41,0.22811938102480528,0.03806980652164477,up,up,up,0,business_hours
2024-07-17 10:08:03,192.168.1.35,192.168.2.23,110,97,34,jitter,UDP,8.0,0.0,firewall,465,-78,0.31423712295103223,0.010877880500330051,down,down,up,0,business_hours
2024-07-17 10:09:03,192.168.1.42,192.168.2.24,536,30,91,normal,UDP,9.0,5.0,router,834,-49,0.7836584901425858,0.030853547301999518,up,down,down,0,business_hours
2024-07-17 10:10:03,192.168.1.24,192.168.2.28,298,55,68,high_traffic,TCP,2.0,3.0,switch,301,-78,0.8381942649871674,0.009774287098289836,up,up,up,0,business_hours
2024-07-17 10:11:03,192.168.1.8,192.168.2.16,1069,67,33,jitter,TCP,6.0,3.0,firewall,444,-33,0.23461553671609814,0.047052389929444716,up,up,down,0,business_hours
2024-07-17 10:12:03,192.168.1.11,192.168.2.15,110,104,33,packet_loss,UDP,11.0,8.0,firewall,741,-80,0.8625166772590419,0.02871032034175602,up,up,down,1,business_hours
2024-07-17 10:13:03,192.168.1.36,192.168.2.43,234,19,93,normal,UDP,8.0,4.0,switch,235,-79,0.2580637099303662,0.01569919868637352,up,up,down,0,business_hours
2024-07-17 10:14:03,192.168.1.8,192.168.2.26,804,37,80,peak_hours,TCP,1.0,4.0,router,359,-74,0.39796182299120975,0.0011941167606505099,down,up,down,0,business_hours
2024-07-17 10:15:03,192.168.1.24,192.168.2.31,601,18,75,normal,UDP,8.0,2.0,firewall,668,-70,0.84456055432891,0.02465860898475565,up,down,up,0,business_hours
2024-07-17 10:16:03,192.168.1.45,192.168.2.8,72,127,30,high_traffic,TCP,11.0,13.0,switch,644,-91,0.5203625158049144,0.04344012135198108,up,up,down,1,business_hours
2024-07-17 10:17:03,192.168.1.43,192.168.2.28,598,24,53,peak_hours,TCP,3.0,5.0,firewall,633,-65,0.7175254399457792,0.027863730829346286,up,down,down,0,business_hours
2024-07-17 10:18:03,192.168.1.18,192.168.2.15,993,70,51,high_traffic,TCP,2.0,4.0,switch,605,-97,0.10748526840778619,0.048303509579970094,up,up,up,0,business_hours
2024-07-17 10:19:03,192.168.1.37,192.168.2.40,1401,118,18,packet_loss,TCP,6.0,13.0,router,440,-100,0.8800721647106869,0.03281045966363748,down,up,down,1,business_hours
2024-07-17 10:20:03,192.168.1.42,192.168.2.4,691,80,42,high_traffic,TCP,2.0,4.0,firewall,244,-70,0.5728759787313004,0.003861405264027068,down,up,up,0,business_hours
2024-07-17 10:21:03,192.168.1.13,192.168.2.43,871,66,53,peak_hours,TCP,7.0,5.0,switch,887,-65,0.5380011644499084,0.041110316086889385,down,up,up,0,business_hours
2024-07-17 10:22:03,192.168.1.31,192.168.2.50,441,85,19,high_traffic,UDP,7.0,6.0,router,189,-74,0.3718950894791343,0.04781286531294438,down,down,down,1,business_hours
2024-07-17 10:23:03,192.168.1.4,192.168.2.45,644,147,32,high_traffic,UDP,8.0,11.0,router,189,-33,0.8316338282762987,0.043519679317519475,down,down,up,1,business_hours
2024-07-17 10:24:03,192.168.1.33,192.168.2.16,636,17,82,normal,TCP,6.0,1.0,switch,888,-72,0.6466792283221203,0.012244853968203157,up,up,up,0,business_hours
2024-07-17 10:25:03,192.168.1.10,192.168.2.2,722,130,13,packet_loss,UDP,15.0,12.0,firewall,347,-53,0.46880549880944833,0.015471260750797945,down,up,down,1,business_hours
2024-07-17 10:26:03,192.168.1.19,192.168.2.35,132,46,55,peak_hours,TCP,8.0,0.0,router,191,-46,0.5843733390481533,0.004228597648899407,up,down,up,0,business_hours
2024-07-17 10:27:03,192.168.1.41,192.168.2.43,164,98,20,peak_hours,UDP,5.0,8.0,firewall,103,-53,0.19524960127375995,0.03583086266293639,down,up,down,1,business_hours
2024-07-17 10:28:03,192.168.1.31,192.168.2.28,1134,100,38,high_traffic,UDP,18.0,13.0,switch,223,-96,0.7642191252968124,0.004190836129800752,up,down,down,1,business_hours
2024-07-17 10:29:03,192.168.1.28,192.168.2.32,163,19,79,normal,UDP,,2.0,firewall,347,-33,0.8186079154497724,0.017590534380493312,down,up,up,0,business_hours
2024-07-17 10:30:03,192.168.1.10,192.168.2.41,877,90,19,high_traffic,UDP,8.0,6.0,switch,929,-87,0.323573269416046,0.030517220512433458,up,down,up,1,business_hours
2024-07-17 10:31:03,192.168.1.15,192.168.2.40,652,56,45,peak_hours,TCP,10.0,5.0,router,512,-79,0.10619345072646054,0.04981527340353014,up,up,up,0,business_hours
2024-07-17 10:32:03,192.168.1.45,192.168.2.20,1229,111,17,jitter,TCP,7.0,15.0,firewall,610,-79,0.5210230201909511,0.039155969650435773,up,down,down,1,business_hours
2024-07-17 10:33:03,192.168.1.36,192.168.2.21,605,103,26,high_traffic,UDP,9.0,12.0,switch,154,-64,0.24591367406407985,0.013809727235008297,up,down,down,1,business_hours
2024-07-17 10:34:03,192.168.1.35,192.168.2.6,1017,118,16,high_traffic,UDP,9.0,9.0,firewall,730,-96,0.8696297392546419,0.03427115544847411,up,down,down,1,business_hours
2024-07-17 10:35:03,192.168.1.6,192.168.2.4,263,27,60,peak_hours,UDP,10.0,0.0,firewall,236,-89,0.8247359287549169,0.004687994344496561,up,up,up,0,business_hours
